Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
10250,3,0,data/finalfitz17k/476c25fcd7bb615e91e0fd08822a561d.jpg,0,0,1,0,0,0,476c25fcd7bb615e91e0fd08822a561d.jpg
10251,5,0,data/finalfitz17k/1ef5ab4bef51637ce18ff6eee6832dd4.jpg,0,0,0,0,1,0,1ef5ab4bef51637ce18ff6eee6832dd4.jpg
10256,4,0,data/finalfitz17k/bf3e23f00f156fa217cc6ca8393f8ae3.jpg,0,0,0,1,0,0,bf3e23f00f156fa217cc6ca8393f8ae3.jpg
10259,2,1,data/finalfitz17k/64ac709a505775c19e96b55f0278aa61.jpg,0,1,0,0,0,0,64ac709a505775c19e96b55f0278aa61.jpg
10267,1,0,data/finalfitz17k/c6a18a746e63f1e00c45fd9f2c4ae4a1.jpg,1,0,0,0,0,0,c6a18a746e63f1e00c45fd9f2c4ae4a1.jpg
10274,1,0,data/finalfitz17k/af8d6377d4f34a757153b2bfa40fcee8.jpg,1,0,0,0,0,0,af8d6377d4f34a757153b2bfa40fcee8.jpg
10284,1,0,data/finalfitz17k/401ebaadfcd7a889ea25e90ce94685a1.jpg,1,0,0,0,0,0,401ebaadfcd7a889ea25e90ce94685a1.jpg
10285,2,0,data/finalfitz17k/ab9b09f1ec3a402dda9954afae4657b4.jpg,0,1,0,0,0,0,ab9b09f1ec3a402dda9954afae4657b4.jpg
10310,3,0,data/finalfitz17k/4d8ec066d9b4f177abc4c087a1085354.jpg,0,0,1,0,0,0,4d8ec066d9b4f177abc4c087a1085354.jpg
10313,2,0,data/finalfitz17k/338772cc570ce83a7cca87638bcbc40b.jpg,0,1,0,0,0,0,338772cc570ce83a7cca87638bcbc40b.jpg
10350,5,0,data/finalfitz17k/f89cc35ea3fe722e6e57b62e999e748a.jpg,0,0,0,0,1,0,f89cc35ea3fe722e6e57b62e999e748a.jpg
10357,2,0,data/finalfitz17k/5fc8442f7daf1947af4ac4b9b3e58928.jpg,0,1,0,0,0,0,5fc8442f7daf1947af4ac4b9b3e58928.jpg
10359,5,0,data/finalfitz17k/c44a7611c529746329c18c150389dc33.jpg,0,0,0,0,1,0,c44a7611c529746329c18c150389dc33.jpg
10368,4,0,data/finalfitz17k/0524c7e156295bd71bea39f7bde2595c.jpg,0,0,0,1,0,0,0524c7e156295bd71bea39f7bde2595c.jpg
10381,3,1,data/finalfitz17k/91b9cb946d6da44d95f21d89132628a5.jpg,0,0,1,0,0,0,91b9cb946d6da44d95f21d89132628a5.jpg
10387,2,0,data/finalfitz17k/668404d69a35d4606157b027d2c1879d.jpg,0,1,0,0,0,0,668404d69a35d4606157b027d2c1879d.jpg
10395,2,0,data/finalfitz17k/7a11625462aec4c2563e308dd1165be3.jpg,0,1,0,0,0,0,7a11625462aec4c2563e308dd1165be3.jpg
10426,1,0,data/finalfitz17k/3177bd9355c4372d79c577bca6fd4dec.jpg,1,0,0,0,0,0,3177bd9355c4372d79c577bca6fd4dec.jpg
10427,2,0,data/finalfitz17k/3fbd4f99436c8efd6625d5c5bb777625.jpg,0,1,0,0,0,0,3fbd4f99436c8efd6625d5c5bb777625.jpg
10428,1,0,data/finalfitz17k/17f7264726654906b35da7baa43ce5f5.jpg,1,0,0,0,0,0,17f7264726654906b35da7baa43ce5f5.jpg
10430,3,0,data/finalfitz17k/6ef0bf3c96f2289a979291a4b498e43f.jpg,0,0,1,0,0,0,6ef0bf3c96f2289a979291a4b498e43f.jpg
10439,4,0,data/finalfitz17k/721d160ebc2da7d5472a89f1f1507b1f.jpg,0,0,0,1,0,0,721d160ebc2da7d5472a89f1f1507b1f.jpg
10454,3,0,data/finalfitz17k/be816a04b415554c34d2e751a358d726.jpg,0,0,1,0,0,0,be816a04b415554c34d2e751a358d726.jpg
10461,3,1,data/finalfitz17k/5f8cf9c95e414128ac879ba70371fa7a.jpg,0,0,1,0,0,0,5f8cf9c95e414128ac879ba70371fa7a.jpg
10473,2,0,data/finalfitz17k/62b557751ada3c84e3c00cf77fe5ab5a.jpg,0,1,0,0,0,0,62b557751ada3c84e3c00cf77fe5ab5a.jpg
10482,4,0,data/finalfitz17k/f48fdfe2b35f550d4fbf623f579b544d.jpg,0,0,0,1,0,0,f48fdfe2b35f550d4fbf623f579b544d.jpg
10485,1,1,data/finalfitz17k/b2413c3578edf4a33ab4f56e9c7d0aa1.jpg,1,0,0,0,0,0,b2413c3578edf4a33ab4f56e9c7d0aa1.jpg
10490,2,0,data/finalfitz17k/383b9a696cbe9606526f0995254b7e85.jpg,0,1,0,0,0,0,383b9a696cbe9606526f0995254b7e85.jpg
10492,4,1,data/finalfitz17k/23f8b15973a621ced1807768301eabaf.jpg,0,0,0,1,0,0,23f8b15973a621ced1807768301eabaf.jpg
10500,1,0,data/finalfitz17k/605e7b7f8f5970275f50c11e49998ef9.jpg,1,0,0,0,0,0,605e7b7f8f5970275f50c11e49998ef9.jpg
10513,2,0,data/finalfitz17k/93a59d0de2cac099c3ac12671dca0611.jpg,0,1,0,0,0,0,93a59d0de2cac099c3ac12671dca0611.jpg
10538,1,0,data/finalfitz17k/e0e87ce4d52b24d70bdee2b70862cf2d.jpg,1,0,0,0,0,0,e0e87ce4d52b24d70bdee2b70862cf2d.jpg
10540,4,0,data/finalfitz17k/a903d6098097a35735b39b9459550860.jpg,0,0,0,1,0,0,a903d6098097a35735b39b9459550860.jpg
10557,4,0,data/finalfitz17k/8ef0a2dd1d0c0d30094d13ff8a8fe15b.jpg,0,0,0,1,0,0,8ef0a2dd1d0c0d30094d13ff8a8fe15b.jpg
10585,4,0,data/finalfitz17k/a906e7bbb9307b70cb7223c67f39a41f.jpg,0,0,0,1,0,0,a906e7bbb9307b70cb7223c67f39a41f.jpg
10618,5,0,data/finalfitz17k/89be85c9c6b7f2f284ee40535aeaf6f6.jpg,0,0,0,0,1,0,89be85c9c6b7f2f284ee40535aeaf6f6.jpg
10623,2,0,data/finalfitz17k/ec032546f3d2858074ac008762a9c96d.jpg,0,1,0,0,0,0,ec032546f3d2858074ac008762a9c96d.jpg
10636,1,0,data/finalfitz17k/4c25a70e58e5bdcba90060add311bf10.jpg,1,0,0,0,0,0,4c25a70e58e5bdcba90060add311bf10.jpg
10643,2,1,data/finalfitz17k/96679668ce4121471ddc1757d7721268.jpg,0,1,0,0,0,0,96679668ce4121471ddc1757d7721268.jpg
10646,1,0,data/finalfitz17k/e0b7dd9a1ff3b2fc068209a2c16697bc.jpg,1,0,0,0,0,0,e0b7dd9a1ff3b2fc068209a2c16697bc.jpg
10651,4,0,data/finalfitz17k/3c38201c033b1c4b5f33d75d248a5362.jpg,0,0,0,1,0,0,3c38201c033b1c4b5f33d75d248a5362.jpg
10681,1,0,data/finalfitz17k/0a973eee9d131c3faabc62eb81f07bab.jpg,1,0,0,0,0,0,0a973eee9d131c3faabc62eb81f07bab.jpg
10701,6,0,data/finalfitz17k/b2f67824fd236393c7c9df7e93bb7555.jpg,0,0,0,0,0,1,b2f67824fd236393c7c9df7e93bb7555.jpg
10708,3,0,data/finalfitz17k/ac23add13e10f83f2340ed98f12d6f8e.jpg,0,0,1,0,0,0,ac23add13e10f83f2340ed98f12d6f8e.jpg
10710,2,0,data/finalfitz17k/f20d6a54fdbc05d9c1266671c8e9475d.jpg,0,1,0,0,0,0,f20d6a54fdbc05d9c1266671c8e9475d.jpg
10714,5,0,data/finalfitz17k/90bb7ca841acdd75690db97dcab34eec.jpg,0,0,0,0,1,0,90bb7ca841acdd75690db97dcab34eec.jpg
10715,3,0,data/finalfitz17k/8485ef918038111b0fe50d37626dbd8b.jpg,0,0,1,0,0,0,8485ef918038111b0fe50d37626dbd8b.jpg
10722,4,0,data/finalfitz17k/77813edc3730a94f962770cc3d052b08.jpg,0,0,0,1,0,0,77813edc3730a94f962770cc3d052b08.jpg
10728,1,1,data/finalfitz17k/a2cc79f44fdb6241278e3098721cf684.jpg,1,0,0,0,0,0,a2cc79f44fdb6241278e3098721cf684.jpg
10748,4,0,data/finalfitz17k/9b7edd4e98f898fe5b5d4adaaa5c264d.jpg,0,0,0,1,0,0,9b7edd4e98f898fe5b5d4adaaa5c264d.jpg
10756,2,0,data/finalfitz17k/4707c66ef8d268515819a5b82e5d36a5.jpg,0,1,0,0,0,0,4707c66ef8d268515819a5b82e5d36a5.jpg
10758,1,0,data/finalfitz17k/bf572e4969549881665d6acad07eae0a.jpg,1,0,0,0,0,0,bf572e4969549881665d6acad07eae0a.jpg
10781,1,1,data/finalfitz17k/bf74c80811a674d498e6fc30eada833c.jpg,1,0,0,0,0,0,bf74c80811a674d498e6fc30eada833c.jpg
10783,1,0,data/finalfitz17k/09408cd2740a008104dcb70dc76182ea.jpg,1,0,0,0,0,0,09408cd2740a008104dcb70dc76182ea.jpg
10784,4,0,data/finalfitz17k/07119186590e4bab170d0c4dcf299d5a.jpg,0,0,0,1,0,0,07119186590e4bab170d0c4dcf299d5a.jpg
10796,1,0,data/finalfitz17k/8988c1a04b4f0fb784daff24abd92d9b.jpg,1,0,0,0,0,0,8988c1a04b4f0fb784daff24abd92d9b.jpg
10797,4,0,data/finalfitz17k/1a7cb4d99b13256fed6a7dbc06dbcea2.jpg,0,0,0,1,0,0,1a7cb4d99b13256fed6a7dbc06dbcea2.jpg
10810,2,0,data/finalfitz17k/22fabbd3256ff31e8b77fcbdb744d5b7.jpg,0,1,0,0,0,0,22fabbd3256ff31e8b77fcbdb744d5b7.jpg
10816,5,0,data/finalfitz17k/e91ce676248e27a0ad4a83fbf77e917f.jpg,0,0,0,0,1,0,e91ce676248e27a0ad4a83fbf77e917f.jpg
10818,1,0,data/finalfitz17k/767c8c56c50df552b4c321f98c3e8162.jpg,1,0,0,0,0,0,767c8c56c50df552b4c321f98c3e8162.jpg
10822,3,0,data/finalfitz17k/cf508689a26b99acf45140ce3fb3b13d.jpg,0,0,1,0,0,0,cf508689a26b99acf45140ce3fb3b13d.jpg
10833,3,0,data/finalfitz17k/d4b5a57bc5c7adaa8edb40ee5e206d2a.jpg,0,0,1,0,0,0,d4b5a57bc5c7adaa8edb40ee5e206d2a.jpg
10840,3,0,data/finalfitz17k/7a4671ab83d44ddd04ef516ddc9efd03.jpg,0,0,1,0,0,0,7a4671ab83d44ddd04ef516ddc9efd03.jpg
10852,2,0,data/finalfitz17k/5a84df23f592092fd1ec83f168ac7282.jpg,0,1,0,0,0,0,5a84df23f592092fd1ec83f168ac7282.jpg
10854,5,0,data/finalfitz17k/c3efa7ad1bf0c0da0066acc3613caa98.jpg,0,0,0,0,1,0,c3efa7ad1bf0c0da0066acc3613caa98.jpg
10855,5,0,data/finalfitz17k/9311c12e21ad5240432578f39207ea9d.jpg,0,0,0,0,1,0,9311c12e21ad5240432578f39207ea9d.jpg
10859,2,0,data/finalfitz17k/3da3c68dba59c548d0e66ce2350a923e.jpg,0,1,0,0,0,0,3da3c68dba59c548d0e66ce2350a923e.jpg
10868,2,0,data/finalfitz17k/74409e0c35949a3d404311c3b96ecb32.jpg,0,1,0,0,0,0,74409e0c35949a3d404311c3b96ecb32.jpg
10869,1,0,data/finalfitz17k/d6da17745dc1ffa645d4fc52e76a7418.jpg,1,0,0,0,0,0,d6da17745dc1ffa645d4fc52e76a7418.jpg
10870,2,0,data/finalfitz17k/8d7905e14897a510c1e0c638db2ac9e8.jpg,0,1,0,0,0,0,8d7905e14897a510c1e0c638db2ac9e8.jpg
10871,2,0,data/finalfitz17k/e927e3c5b712669a7a3d104bec0cf744.jpg,0,1,0,0,0,0,e927e3c5b712669a7a3d104bec0cf744.jpg
10873,3,1,data/finalfitz17k/27dc91b50a048be76e0116779ed1f7ff.jpg,0,0,1,0,0,0,27dc91b50a048be76e0116779ed1f7ff.jpg
10907,3,0,data/finalfitz17k/a75c99fb0ebb8eae39c87be0567da142.jpg,0,0,1,0,0,0,a75c99fb0ebb8eae39c87be0567da142.jpg
10908,2,0,data/finalfitz17k/5469148cef4a35a7d7c0f97cd2d0c345.jpg,0,1,0,0,0,0,5469148cef4a35a7d7c0f97cd2d0c345.jpg
10912,1,0,data/finalfitz17k/9bc01747de8df68dd22eab215fc2d6ce.jpg,1,0,0,0,0,0,9bc01747de8df68dd22eab215fc2d6ce.jpg
10949,2,0,data/finalfitz17k/eb7652e04c1c3ba509e0e6269cae7b5d.jpg,0,1,0,0,0,0,eb7652e04c1c3ba509e0e6269cae7b5d.jpg
10951,2,0,data/finalfitz17k/6625276baf2b7c9a43dc3da4b22e6389.jpg,0,1,0,0,0,0,6625276baf2b7c9a43dc3da4b22e6389.jpg
10968,2,0,data/finalfitz17k/367c7b771e1eaba96d03e6292a3c3829.jpg,0,1,0,0,0,0,367c7b771e1eaba96d03e6292a3c3829.jpg
10970,1,0,data/finalfitz17k/1466059d8afb4d0d004c0414c785c981.jpg,1,0,0,0,0,0,1466059d8afb4d0d004c0414c785c981.jpg
10972,3,0,data/finalfitz17k/c8c037856dde2f47931db71315ca81f0.jpg,0,0,1,0,0,0,c8c037856dde2f47931db71315ca81f0.jpg
10983,3,0,data/finalfitz17k/f2ddb6fd2d4348f5f562764849aebe12.jpg,0,0,1,0,0,0,f2ddb6fd2d4348f5f562764849aebe12.jpg
10989,4,0,data/finalfitz17k/0be7804d07b504138d889211ad7829e0.jpg,0,0,0,1,0,0,0be7804d07b504138d889211ad7829e0.jpg
10994,2,0,data/finalfitz17k/7c5421fd1e7fefefbeca8e7d4dcb180a.jpg,0,1,0,0,0,0,7c5421fd1e7fefefbeca8e7d4dcb180a.jpg
11006,5,0,data/finalfitz17k/1ac5d3755f3e4e77ee6d100dfc333d6d.jpg,0,0,0,0,1,0,1ac5d3755f3e4e77ee6d100dfc333d6d.jpg
11008,3,0,data/finalfitz17k/f1ca20ffdc11e1f6c050e598a9361185.jpg,0,0,1,0,0,0,f1ca20ffdc11e1f6c050e598a9361185.jpg
11009,2,0,data/finalfitz17k/b0a821a90fc14fb2996e9717ee37ded1.jpg,0,1,0,0,0,0,b0a821a90fc14fb2996e9717ee37ded1.jpg
11012,2,0,data/finalfitz17k/d3d7a75498196c6c36a5539f44ff9148.jpg,0,1,0,0,0,0,d3d7a75498196c6c36a5539f44ff9148.jpg
11032,3,0,data/finalfitz17k/afe7b75c9e38100b4c06443cc8942b38.jpg,0,0,1,0,0,0,afe7b75c9e38100b4c06443cc8942b38.jpg
11038,2,0,data/finalfitz17k/5f046cda32a3cc547205662e7be774f9.jpg,0,1,0,0,0,0,5f046cda32a3cc547205662e7be774f9.jpg
11050,2,0,data/finalfitz17k/a4cde7de91d396b1a330e75b4261eda3.jpg,0,1,0,0,0,0,a4cde7de91d396b1a330e75b4261eda3.jpg
11055,2,0,data/finalfitz17k/da71631bf2076bf9eb937cad01ec06f9.jpg,0,1,0,0,0,0,da71631bf2076bf9eb937cad01ec06f9.jpg
11063,4,0,data/finalfitz17k/29f19e55aa48a4f06d5cf270bdc608bb.jpg,0,0,0,1,0,0,29f19e55aa48a4f06d5cf270bdc608bb.jpg
11072,1,0,data/finalfitz17k/28c292b7bba06c692939d0bcba21266a.jpg,1,0,0,0,0,0,28c292b7bba06c692939d0bcba21266a.jpg
11080,3,0,data/finalfitz17k/fd2f0768f4cd5d9e8c7f80d8992b12bd.jpg,0,0,1,0,0,0,fd2f0768f4cd5d9e8c7f80d8992b12bd.jpg
11103,2,0,data/finalfitz17k/5a201e53f9cfb7cdcbb3ca40957830a5.jpg,0,1,0,0,0,0,5a201e53f9cfb7cdcbb3ca40957830a5.jpg
11105,1,0,data/finalfitz17k/de49050472666ae8573048c5d768c8b7.jpg,1,0,0,0,0,0,de49050472666ae8573048c5d768c8b7.jpg
11122,2,0,data/finalfitz17k/3cda2538a00f6b4f7bd5bef627d4e24c.jpg,0,1,0,0,0,0,3cda2538a00f6b4f7bd5bef627d4e24c.jpg
11124,3,1,data/finalfitz17k/3865048c84183906734e1f4fa6c764ac.jpg,0,0,1,0,0,0,3865048c84183906734e1f4fa6c764ac.jpg
11130,2,0,data/finalfitz17k/813374d1fcf51aff53ad5227bb4131b2.jpg,0,1,0,0,0,0,813374d1fcf51aff53ad5227bb4131b2.jpg
11134,4,0,data/finalfitz17k/708c8bfa213e0abe7b60cd8cb92468b1.jpg,0,0,0,1,0,0,708c8bfa213e0abe7b60cd8cb92468b1.jpg
11140,1,1,data/finalfitz17k/cb163e80bb075dda20d28f7eb1131c8a.jpg,1,0,0,0,0,0,cb163e80bb075dda20d28f7eb1131c8a.jpg
11150,4,0,data/finalfitz17k/5b2d083698d7ed5b10d17f18714c3b54.jpg,0,0,0,1,0,0,5b2d083698d7ed5b10d17f18714c3b54.jpg
11155,6,0,data/finalfitz17k/c47e590b8f79f090034884ab04698fda.jpg,0,0,0,0,0,1,c47e590b8f79f090034884ab04698fda.jpg
11158,1,0,data/finalfitz17k/4e19e77a14b6720ed2c51fa5bf7e0a70.jpg,1,0,0,0,0,0,4e19e77a14b6720ed2c51fa5bf7e0a70.jpg
11162,1,0,data/finalfitz17k/ac666c18f03389df4794114bbfdbd751.jpg,1,0,0,0,0,0,ac666c18f03389df4794114bbfdbd751.jpg
11186,2,0,data/finalfitz17k/3eead8c554ea001a5a69a33d7c58c00f.jpg,0,1,0,0,0,0,3eead8c554ea001a5a69a33d7c58c00f.jpg
11197,2,1,data/finalfitz17k/cb0bd4370fb0154d4d13e6495ef746d8.jpg,0,1,0,0,0,0,cb0bd4370fb0154d4d13e6495ef746d8.jpg
11202,5,0,data/finalfitz17k/5fcfb39b7666fc2abf6391ca0f01514c.jpg,0,0,0,0,1,0,5fcfb39b7666fc2abf6391ca0f01514c.jpg
11216,2,0,data/finalfitz17k/2944b1e61d5d2245e69b19e308032985.jpg,0,1,0,0,0,0,2944b1e61d5d2245e69b19e308032985.jpg
11277,1,1,data/finalfitz17k/c7101a08e026de24041aed144751ee53.jpg,1,0,0,0,0,0,c7101a08e026de24041aed144751ee53.jpg
11284,5,0,data/finalfitz17k/11b98176711969a3630544e7c122bcdc.jpg,0,0,0,0,1,0,11b98176711969a3630544e7c122bcdc.jpg
11297,2,0,data/finalfitz17k/8928654d40508da78d8681a61de9e948.jpg,0,1,0,0,0,0,8928654d40508da78d8681a61de9e948.jpg
11309,2,0,data/finalfitz17k/ce06261f9f1097c00369d9f77dc39c59.jpg,0,1,0,0,0,0,ce06261f9f1097c00369d9f77dc39c59.jpg
11310,4,0,data/finalfitz17k/83916ef4da551e78ba14a0a700555688.jpg,0,0,0,1,0,0,83916ef4da551e78ba14a0a700555688.jpg
11323,1,0,data/finalfitz17k/46d63b65e22a9550311ee36217e78f00.jpg,1,0,0,0,0,0,46d63b65e22a9550311ee36217e78f00.jpg
11334,1,0,data/finalfitz17k/e80d4a36441fa6cc79c2bb40e4bb63a5.jpg,1,0,0,0,0,0,e80d4a36441fa6cc79c2bb40e4bb63a5.jpg
11335,5,0,data/finalfitz17k/236f35edbdfae6a53a3967f2f589666d.jpg,0,0,0,0,1,0,236f35edbdfae6a53a3967f2f589666d.jpg
11354,2,0,data/finalfitz17k/010dfe1579e1b28eddd8da09cb16dde7.jpg,0,1,0,0,0,0,010dfe1579e1b28eddd8da09cb16dde7.jpg
11356,2,0,data/finalfitz17k/403a674af4555b53af580206fd47f99e.jpg,0,1,0,0,0,0,403a674af4555b53af580206fd47f99e.jpg
11358,4,0,data/finalfitz17k/df98334affcfd0a03ccd1d81f76d52a6.jpg,0,0,0,1,0,0,df98334affcfd0a03ccd1d81f76d52a6.jpg
11363,4,0,data/finalfitz17k/6466aeb7880a926b72322adfee3962f8.jpg,0,0,0,1,0,0,6466aeb7880a926b72322adfee3962f8.jpg
11392,2,0,data/finalfitz17k/90a80b53ad17816b89312a62d78b0af4.jpg,0,1,0,0,0,0,90a80b53ad17816b89312a62d78b0af4.jpg
11398,3,0,data/finalfitz17k/fae7f97e274f838ddd27fb4d5b6c881f.jpg,0,0,1,0,0,0,fae7f97e274f838ddd27fb4d5b6c881f.jpg
11402,5,0,data/finalfitz17k/e490c0760e8543f9ee4d6d74aab8cb7f.jpg,0,0,0,0,1,0,e490c0760e8543f9ee4d6d74aab8cb7f.jpg
11408,1,0,data/finalfitz17k/d40e9896a230d1c2d7d04ca4a9129e5c.jpg,1,0,0,0,0,0,d40e9896a230d1c2d7d04ca4a9129e5c.jpg
11449,2,0,data/finalfitz17k/5cdd0b63c7a1667b3639dd0e9a7ce836.jpg,0,1,0,0,0,0,5cdd0b63c7a1667b3639dd0e9a7ce836.jpg
11464,2,0,data/finalfitz17k/38ae30460612ac94983d43be0c065664.jpg,0,1,0,0,0,0,38ae30460612ac94983d43be0c065664.jpg
11466,2,0,data/finalfitz17k/6905b5c526c9dc7fbed8a9c49ad13475.jpg,0,1,0,0,0,0,6905b5c526c9dc7fbed8a9c49ad13475.jpg
11475,1,0,data/finalfitz17k/e072f8aab6e81830987e2afa025de24c.jpg,1,0,0,0,0,0,e072f8aab6e81830987e2afa025de24c.jpg
11477,2,0,data/finalfitz17k/9df19e451d1b39bc9317cc3c56f50cec.jpg,0,1,0,0,0,0,9df19e451d1b39bc9317cc3c56f50cec.jpg
11523,6,0,data/finalfitz17k/b60830c5139571145d8b51f11af397af.jpg,0,0,0,0,0,1,b60830c5139571145d8b51f11af397af.jpg
11531,3,0,data/finalfitz17k/1f9e473d8f56a1204c6d6bd57e3d9bf1.jpg,0,0,1,0,0,0,1f9e473d8f56a1204c6d6bd57e3d9bf1.jpg
11536,4,0,data/finalfitz17k/74a589516cc87d39ec8ffe69047ff668.jpg,0,0,0,1,0,0,74a589516cc87d39ec8ffe69047ff668.jpg
11540,2,0,data/finalfitz17k/85db83be163923eb35c349440291c89f.jpg,0,1,0,0,0,0,85db83be163923eb35c349440291c89f.jpg
11560,1,0,data/finalfitz17k/62ce0005a07b644cfb15a3b0b8a9b1af.jpg,1,0,0,0,0,0,62ce0005a07b644cfb15a3b0b8a9b1af.jpg
11561,6,0,data/finalfitz17k/9b85e793eebc8f583f46e523bc3a4dba.jpg,0,0,0,0,0,1,9b85e793eebc8f583f46e523bc3a4dba.jpg
11570,2,0,data/finalfitz17k/2017a2789790c2ae724917624752ae5e.jpg,0,1,0,0,0,0,2017a2789790c2ae724917624752ae5e.jpg
11573,5,1,data/finalfitz17k/e59b9adefae0522acced0247d22afff0.jpg,0,0,0,0,1,0,e59b9adefae0522acced0247d22afff0.jpg
11577,3,0,data/finalfitz17k/c044bb79a9fb3ba19e4ac7680526d282.jpg,0,0,1,0,0,0,c044bb79a9fb3ba19e4ac7680526d282.jpg
11593,2,0,data/finalfitz17k/64d98bf7403b45ee533cf788139a00e2.jpg,0,1,0,0,0,0,64d98bf7403b45ee533cf788139a00e2.jpg
11612,1,0,data/finalfitz17k/078af41505998839d2d9525ffef75257.jpg,1,0,0,0,0,0,078af41505998839d2d9525ffef75257.jpg
11639,4,0,data/finalfitz17k/269712d911c7baf3c2e41d88c5845851.jpg,0,0,0,1,0,0,269712d911c7baf3c2e41d88c5845851.jpg
11655,1,0,data/finalfitz17k/b0b382546e613a59632bd4b389eb1bc6.jpg,1,0,0,0,0,0,b0b382546e613a59632bd4b389eb1bc6.jpg
11678,1,1,data/finalfitz17k/2a10c3a61da65ed775ea0e5b7c767472.jpg,1,0,0,0,0,0,2a10c3a61da65ed775ea0e5b7c767472.jpg
11691,4,0,data/finalfitz17k/1ac318835faafda88a085030d80342e1.jpg,0,0,0,1,0,0,1ac318835faafda88a085030d80342e1.jpg
11697,3,0,data/finalfitz17k/43bc785ea1960dfd05593bca430fba4d.jpg,0,0,1,0,0,0,43bc785ea1960dfd05593bca430fba4d.jpg
11704,2,0,data/finalfitz17k/cbb929b783aded4261d4ffb9f3b3b0b6.jpg,0,1,0,0,0,0,cbb929b783aded4261d4ffb9f3b3b0b6.jpg
11725,2,1,data/finalfitz17k/32ea52fa6dde393c5affeb0107d15e8c.jpg,0,1,0,0,0,0,32ea52fa6dde393c5affeb0107d15e8c.jpg
11726,4,0,data/finalfitz17k/fb9e2b53af70f017c4f230aadcc7597f.jpg,0,0,0,1,0,0,fb9e2b53af70f017c4f230aadcc7597f.jpg
11738,2,0,data/finalfitz17k/9b40459fd916674ba68f6d738cf30d4e.jpg,0,1,0,0,0,0,9b40459fd916674ba68f6d738cf30d4e.jpg
11768,2,0,data/finalfitz17k/6b49658ef892459c060c4cd6cd3b19fc.jpg,0,1,0,0,0,0,6b49658ef892459c060c4cd6cd3b19fc.jpg
11786,3,0,data/finalfitz17k/2563177e2dd12d29288e0537a83950c1.jpg,0,0,1,0,0,0,2563177e2dd12d29288e0537a83950c1.jpg
11788,1,1,data/finalfitz17k/69f564b9263b5844f1376d1e41890093.jpg,1,0,0,0,0,0,69f564b9263b5844f1376d1e41890093.jpg
11792,2,0,data/finalfitz17k/0e96af2b416728a7d175935875993eca.jpg,0,1,0,0,0,0,0e96af2b416728a7d175935875993eca.jpg
11811,2,0,data/finalfitz17k/a1709451a53dc8c96fc80e7a8846e2a1.jpg,0,1,0,0,0,0,a1709451a53dc8c96fc80e7a8846e2a1.jpg
11812,6,0,data/finalfitz17k/5083ac97bda2b5e9906746e2fe16179a.jpg,0,0,0,0,0,1,5083ac97bda2b5e9906746e2fe16179a.jpg
11830,2,0,data/finalfitz17k/f7a68df3909dd421e684ab39ecff342e.jpg,0,1,0,0,0,0,f7a68df3909dd421e684ab39ecff342e.jpg
11832,5,0,data/finalfitz17k/fe78ce434417eb7c5530f6478cbb463b.jpg,0,0,0,0,1,0,fe78ce434417eb7c5530f6478cbb463b.jpg
11836,1,0,data/finalfitz17k/717f9cab8254cf44e153be0794f8e710.jpg,1,0,0,0,0,0,717f9cab8254cf44e153be0794f8e710.jpg
11848,1,0,data/finalfitz17k/eae327deaad0e1fc20b00683cd54dc70.jpg,1,0,0,0,0,0,eae327deaad0e1fc20b00683cd54dc70.jpg
11869,1,0,data/finalfitz17k/62d97b5547a2d72d891148a4230b59ef.jpg,1,0,0,0,0,0,62d97b5547a2d72d891148a4230b59ef.jpg
11870,2,0,data/finalfitz17k/29835a4927bb91a82b7b6ffead84420c.jpg,0,1,0,0,0,0,29835a4927bb91a82b7b6ffead84420c.jpg
11891,2,0,data/finalfitz17k/57885e3f5a3c043c3621a06bca196282.jpg,0,1,0,0,0,0,57885e3f5a3c043c3621a06bca196282.jpg
11905,2,0,data/finalfitz17k/f23e351821a02c82d15b8873413dcf93.jpg,0,1,0,0,0,0,f23e351821a02c82d15b8873413dcf93.jpg
11920,2,0,data/finalfitz17k/665a3cb531b732d6f441dde316933b4f.jpg,0,1,0,0,0,0,665a3cb531b732d6f441dde316933b4f.jpg
11934,1,1,data/finalfitz17k/d17f05c8647ec75327ed5023d245e85a.jpg,1,0,0,0,0,0,d17f05c8647ec75327ed5023d245e85a.jpg
11947,5,0,data/finalfitz17k/715d1895050fa257c1d760738fd00abf.jpg,0,0,0,0,1,0,715d1895050fa257c1d760738fd00abf.jpg
11957,2,0,data/finalfitz17k/538431a907acd5d693c01a6ab5e2f325.jpg,0,1,0,0,0,0,538431a907acd5d693c01a6ab5e2f325.jpg
11963,1,0,data/finalfitz17k/d6b5dd9e59b4278130002e8ce6139919.jpg,1,0,0,0,0,0,d6b5dd9e59b4278130002e8ce6139919.jpg
11965,5,0,data/finalfitz17k/1815c99628ccf4db9e79f751c4f09b06.jpg,0,0,0,0,1,0,1815c99628ccf4db9e79f751c4f09b06.jpg
11971,4,0,data/finalfitz17k/e919bcb1c0bf76799d39b5182978237c.jpg,0,0,0,1,0,0,e919bcb1c0bf76799d39b5182978237c.jpg
11976,5,0,data/finalfitz17k/5e03ef98dc388b9fd9aaf7470e10c390.jpg,0,0,0,0,1,0,5e03ef98dc388b9fd9aaf7470e10c390.jpg
