Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
10131,1,0,data/finalfitz17k/ef309291e866852201c48b301ccd4256.jpg,1,0,0,0,0,0,ef309291e866852201c48b301ccd4256.jpg
10142,4,0,data/finalfitz17k/c995a083233528355004042fd4e1f0f5.jpg,0,0,0,1,0,0,c995a083233528355004042fd4e1f0f5.jpg
10146,2,0,data/finalfitz17k/8618dfb500f85b7ba152329894f5da9a.jpg,0,1,0,0,0,0,8618dfb500f85b7ba152329894f5da9a.jpg
10149,2,0,data/finalfitz17k/fefda84bc2b5e95b228fc02de750454b.jpg,0,1,0,0,0,0,fefda84bc2b5e95b228fc02de750454b.jpg
10155,3,0,data/finalfitz17k/9558b37c753f7d4c52fbc8866bc0cc78.jpg,0,0,1,0,0,0,9558b37c753f7d4c52fbc8866bc0cc78.jpg
10163,1,0,data/finalfitz17k/e3c9c1bd49eec2d83d50be625d580b40.jpg,1,0,0,0,0,0,e3c9c1bd49eec2d83d50be625d580b40.jpg
10166,1,1,data/finalfitz17k/f94b06b9dd83db284af0a76a7b49e94c.jpg,1,0,0,0,0,0,f94b06b9dd83db284af0a76a7b49e94c.jpg
10168,6,0,data/finalfitz17k/7211310da63ea4226b2ca69947ca815b.jpg,0,0,0,0,0,1,7211310da63ea4226b2ca69947ca815b.jpg
10174,4,0,data/finalfitz17k/0ef8a12da7acd5ef66d5ed7ddef2e10c.jpg,0,0,0,1,0,0,0ef8a12da7acd5ef66d5ed7ddef2e10c.jpg
10182,2,0,data/finalfitz17k/7930e53a436b4e6b896c70666359b432.jpg,0,1,0,0,0,0,7930e53a436b4e6b896c70666359b432.jpg
10184,2,0,data/finalfitz17k/489d3e393e11adb2ee67a6dc4d8ac011.jpg,0,1,0,0,0,0,489d3e393e11adb2ee67a6dc4d8ac011.jpg
10193,2,0,data/finalfitz17k/b536c3c3111a2ebb815a8710a89efc5a.jpg,0,1,0,0,0,0,b536c3c3111a2ebb815a8710a89efc5a.jpg
10198,2,0,data/finalfitz17k/20b40ae81bdb24c7aeed1b53aa3d2bc9.jpg,0,1,0,0,0,0,20b40ae81bdb24c7aeed1b53aa3d2bc9.jpg
10200,2,1,data/finalfitz17k/9cc65e527c182ae53fb7570790171f0c.jpg,0,1,0,0,0,0,9cc65e527c182ae53fb7570790171f0c.jpg
10222,4,0,data/finalfitz17k/fa4979064745a8ab2a23466e21017d91.jpg,0,0,0,1,0,0,fa4979064745a8ab2a23466e21017d91.jpg
10223,6,0,data/finalfitz17k/efeac4e9455d682ddb432b0fbe9dbd8f.jpg,0,0,0,0,0,1,efeac4e9455d682ddb432b0fbe9dbd8f.jpg
10232,1,0,data/finalfitz17k/26821c67d992f5a9b53d67c96e9f4d2f.jpg,1,0,0,0,0,0,26821c67d992f5a9b53d67c96e9f4d2f.jpg
10235,2,0,data/finalfitz17k/7a8f05298d110f0a500a6dd534fc4782.jpg,0,1,0,0,0,0,7a8f05298d110f0a500a6dd534fc4782.jpg
10241,2,0,data/finalfitz17k/3acd23bc8963e183247c574c9a8d41a1.jpg,0,1,0,0,0,0,3acd23bc8963e183247c574c9a8d41a1.jpg
10262,2,1,data/finalfitz17k/09df23048c17d2d5d298ea991a762a7b.jpg,0,1,0,0,0,0,09df23048c17d2d5d298ea991a762a7b.jpg
10266,5,0,data/finalfitz17k/57f7f7c16c139fc462a20aaeb768cc75.jpg,0,0,0,0,1,0,57f7f7c16c139fc462a20aaeb768cc75.jpg
10268,1,0,data/finalfitz17k/74c86dff5f96b7fe466e5216d41e6d27.jpg,1,0,0,0,0,0,74c86dff5f96b7fe466e5216d41e6d27.jpg
10278,4,0,data/finalfitz17k/aec1e76dfe2266c73db2794889443ed7.jpg,0,0,0,1,0,0,aec1e76dfe2266c73db2794889443ed7.jpg
10296,3,0,data/finalfitz17k/7c8e555daa95a5740ece9c0389f36bcf.jpg,0,0,1,0,0,0,7c8e555daa95a5740ece9c0389f36bcf.jpg
10316,2,0,data/finalfitz17k/d58cf4e21b581ea2cb4d66e1e50b30c6.jpg,0,1,0,0,0,0,d58cf4e21b581ea2cb4d66e1e50b30c6.jpg
10331,4,0,data/finalfitz17k/1b63aa61865f4723c94fe228b6301b5f.jpg,0,0,0,1,0,0,1b63aa61865f4723c94fe228b6301b5f.jpg
10340,4,1,data/finalfitz17k/a72ce770400ce35db667f4cef6295192.jpg,0,0,0,1,0,0,a72ce770400ce35db667f4cef6295192.jpg
10351,3,0,data/finalfitz17k/d34f9093970bfa5d468a54c31a601ae6.jpg,0,0,1,0,0,0,d34f9093970bfa5d468a54c31a601ae6.jpg
10363,1,0,data/finalfitz17k/16d8fdc0e0c8f2dc40b93d9292da59a3.jpg,1,0,0,0,0,0,16d8fdc0e0c8f2dc40b93d9292da59a3.jpg
10374,1,0,data/finalfitz17k/c5372da8eb9dc5ae536b87f610a216a4.jpg,1,0,0,0,0,0,c5372da8eb9dc5ae536b87f610a216a4.jpg
10397,2,0,data/finalfitz17k/f8039dcfc2032bac69e8ae2fa07fb3f3.jpg,0,1,0,0,0,0,f8039dcfc2032bac69e8ae2fa07fb3f3.jpg
10421,3,0,data/finalfitz17k/292cc7962a074fe2d54ba6ca80f21784.jpg,0,0,1,0,0,0,292cc7962a074fe2d54ba6ca80f21784.jpg
10429,1,0,data/finalfitz17k/dcd51ecbfcb195cdf1712380ba5a5cef.jpg,1,0,0,0,0,0,dcd51ecbfcb195cdf1712380ba5a5cef.jpg
10468,4,0,data/finalfitz17k/0a98804e701f5766d72c441398df4755.jpg,0,0,0,1,0,0,0a98804e701f5766d72c441398df4755.jpg
10484,1,0,data/finalfitz17k/4735dff622753bd02c22a764a9281846.jpg,1,0,0,0,0,0,4735dff622753bd02c22a764a9281846.jpg
10489,1,0,data/finalfitz17k/8e21168f3d44ee056ac13d0a4c6e3edf.jpg,1,0,0,0,0,0,8e21168f3d44ee056ac13d0a4c6e3edf.jpg
10502,2,1,data/finalfitz17k/7249a961b4013fe7ebce9734820a1fe7.jpg,0,1,0,0,0,0,7249a961b4013fe7ebce9734820a1fe7.jpg
10509,2,0,data/finalfitz17k/9bffd6515a7758cfdc3bcc3b893c105a.jpg,0,1,0,0,0,0,9bffd6515a7758cfdc3bcc3b893c105a.jpg
10518,4,0,data/finalfitz17k/55cbd680baf369e0730d323e71c06e47.jpg,0,0,0,1,0,0,55cbd680baf369e0730d323e71c06e47.jpg
10548,3,0,data/finalfitz17k/665f80f32b472d1bf8ce9f868299a68d.jpg,0,0,1,0,0,0,665f80f32b472d1bf8ce9f868299a68d.jpg
10574,2,0,data/finalfitz17k/8f041f0c2b70db0daeb0ea0ebf119e26.jpg,0,1,0,0,0,0,8f041f0c2b70db0daeb0ea0ebf119e26.jpg
10596,6,0,data/finalfitz17k/6e1a0490f7a3351876b06efead19af68.jpg,0,0,0,0,0,1,6e1a0490f7a3351876b06efead19af68.jpg
10600,2,0,data/finalfitz17k/730882de603a0f99fd0e3aabaf8fb0b3.jpg,0,1,0,0,0,0,730882de603a0f99fd0e3aabaf8fb0b3.jpg
10606,1,0,data/finalfitz17k/15c6e618536cc9e6fb9cf252ffb02088.jpg,1,0,0,0,0,0,15c6e618536cc9e6fb9cf252ffb02088.jpg
10617,2,0,data/finalfitz17k/4c964ed9c789e3edca0b81bfeca8a591.jpg,0,1,0,0,0,0,4c964ed9c789e3edca0b81bfeca8a591.jpg
10619,2,0,data/finalfitz17k/3f4b66b231b7bb968d332b8a6bdf023e.jpg,0,1,0,0,0,0,3f4b66b231b7bb968d332b8a6bdf023e.jpg
10631,2,0,data/finalfitz17k/b1a59d863e6df9a9798a9ee78dd6052a.jpg,0,1,0,0,0,0,b1a59d863e6df9a9798a9ee78dd6052a.jpg
10634,4,0,data/finalfitz17k/bb7b042d508582227cda17cf267038f1.jpg,0,0,0,1,0,0,bb7b042d508582227cda17cf267038f1.jpg
10640,4,1,data/finalfitz17k/11002a9c39999ab4a7beed083ca113d8.jpg,0,0,0,1,0,0,11002a9c39999ab4a7beed083ca113d8.jpg
10645,2,0,data/finalfitz17k/e9d67eb5805c582b4194e05a30d7c3fb.jpg,0,1,0,0,0,0,e9d67eb5805c582b4194e05a30d7c3fb.jpg
10661,2,0,data/finalfitz17k/df7965abe4b14ceb1d86431af6e6248d.jpg,0,1,0,0,0,0,df7965abe4b14ceb1d86431af6e6248d.jpg
10688,1,0,data/finalfitz17k/0b37a8a2da16fe77dde52ce6c2e9bb9b.jpg,1,0,0,0,0,0,0b37a8a2da16fe77dde52ce6c2e9bb9b.jpg
10703,2,0,data/finalfitz17k/fbbe66ef7349a43a24e8197c58f4a46b.jpg,0,1,0,0,0,0,fbbe66ef7349a43a24e8197c58f4a46b.jpg
10712,2,0,data/finalfitz17k/bdd9c8bff47f5632376d1438030395c2.jpg,0,1,0,0,0,0,bdd9c8bff47f5632376d1438030395c2.jpg
10723,3,0,data/finalfitz17k/b4de0e25e7fd6e6f7509dd0caca5b9b3.jpg,0,0,1,0,0,0,b4de0e25e7fd6e6f7509dd0caca5b9b3.jpg
10732,1,0,data/finalfitz17k/a8b7be3b711719bec26682494219f350.jpg,1,0,0,0,0,0,a8b7be3b711719bec26682494219f350.jpg
10738,4,0,data/finalfitz17k/b6b44275e0b8648e39aca0fb20b763ca.jpg,0,0,0,1,0,0,b6b44275e0b8648e39aca0fb20b763ca.jpg
10751,6,0,data/finalfitz17k/de0b8a88c10b392c990a4109d7483e95.jpg,0,0,0,0,0,1,de0b8a88c10b392c990a4109d7483e95.jpg
10752,1,0,data/finalfitz17k/b6f1a4eceac6d2c7603ef5674c8ae693.jpg,1,0,0,0,0,0,b6f1a4eceac6d2c7603ef5674c8ae693.jpg
10760,3,0,data/finalfitz17k/328cbd4cf74fab7d1ec96ece8cb961ab.jpg,0,0,1,0,0,0,328cbd4cf74fab7d1ec96ece8cb961ab.jpg
10779,2,0,data/finalfitz17k/f2b14e54536ed100f633eaedf5a27ca4.jpg,0,1,0,0,0,0,f2b14e54536ed100f633eaedf5a27ca4.jpg
10789,6,0,data/finalfitz17k/a5188c56e5cbb04d6a9b7107002c03e8.jpg,0,0,0,0,0,1,a5188c56e5cbb04d6a9b7107002c03e8.jpg
10813,2,0,data/finalfitz17k/01a4ef3bb77adad75d8d4eeb02d1f85c.jpg,0,1,0,0,0,0,01a4ef3bb77adad75d8d4eeb02d1f85c.jpg
10815,5,0,data/finalfitz17k/b37af12914f76f4419714bca261df9db.jpg,0,0,0,0,1,0,b37af12914f76f4419714bca261df9db.jpg
10845,6,0,data/finalfitz17k/6a86b43eafde91c389e230fe19190cd4.jpg,0,0,0,0,0,1,6a86b43eafde91c389e230fe19190cd4.jpg
10858,2,0,data/finalfitz17k/3ec49196eef77a76e16a47bcc506efda.jpg,0,1,0,0,0,0,3ec49196eef77a76e16a47bcc506efda.jpg
10872,1,0,data/finalfitz17k/95f8d909518bf35e2a2a6789cfccce5a.jpg,1,0,0,0,0,0,95f8d909518bf35e2a2a6789cfccce5a.jpg
10875,1,0,data/finalfitz17k/7b221ed14cef4b0be25df9a138816948.jpg,1,0,0,0,0,0,7b221ed14cef4b0be25df9a138816948.jpg
10898,2,0,data/finalfitz17k/5683f15f0e38e4844f00cd0c4c1082b1.jpg,0,1,0,0,0,0,5683f15f0e38e4844f00cd0c4c1082b1.jpg
10901,2,0,data/finalfitz17k/b3ce9d9d122db072fdf3245521263c06.jpg,0,1,0,0,0,0,b3ce9d9d122db072fdf3245521263c06.jpg
10918,4,0,data/finalfitz17k/e45c1f2481e1d55fa34822a787685542.jpg,0,0,0,1,0,0,e45c1f2481e1d55fa34822a787685542.jpg
10924,3,0,data/finalfitz17k/51edda24118eefd0ab857b9a24bae497.jpg,0,0,1,0,0,0,51edda24118eefd0ab857b9a24bae497.jpg
10927,1,0,data/finalfitz17k/a3736b989212621c6cd092eaf34a31b5.jpg,1,0,0,0,0,0,a3736b989212621c6cd092eaf34a31b5.jpg
10935,2,0,data/finalfitz17k/6b0912ef7bac432a6f0c419b98e53210.jpg,0,1,0,0,0,0,6b0912ef7bac432a6f0c419b98e53210.jpg
10938,4,0,data/finalfitz17k/2245b2aeba75d98e394e5ca817a3b7b4.jpg,0,0,0,1,0,0,2245b2aeba75d98e394e5ca817a3b7b4.jpg
10939,4,0,data/finalfitz17k/8d039cb9f54226f6f180fb809f5118d3.jpg,0,0,0,1,0,0,8d039cb9f54226f6f180fb809f5118d3.jpg
10967,2,0,data/finalfitz17k/07a62c58c366377b9692b688e04d4f76.jpg,0,1,0,0,0,0,07a62c58c366377b9692b688e04d4f76.jpg
10995,1,0,data/finalfitz17k/f891d36e3eaf929bac7c54c502ae8996.jpg,1,0,0,0,0,0,f891d36e3eaf929bac7c54c502ae8996.jpg
11001,2,0,data/finalfitz17k/493b84bf949c2556d88e1fd06f631115.jpg,0,1,0,0,0,0,493b84bf949c2556d88e1fd06f631115.jpg
11013,1,0,data/finalfitz17k/51b3c4a7cc25da63c438edc9d2d5e749.jpg,1,0,0,0,0,0,51b3c4a7cc25da63c438edc9d2d5e749.jpg
11021,3,0,data/finalfitz17k/6b21fdf69de68747c95c0be893b75be7.jpg,0,0,1,0,0,0,6b21fdf69de68747c95c0be893b75be7.jpg
11042,5,0,data/finalfitz17k/82ed5ba884e20bf8bf71dd6848758756.jpg,0,0,0,0,1,0,82ed5ba884e20bf8bf71dd6848758756.jpg
11047,2,0,data/finalfitz17k/ae597315643401a7e6d1c97adc01004a.jpg,0,1,0,0,0,0,ae597315643401a7e6d1c97adc01004a.jpg
11051,2,0,data/finalfitz17k/de0e9bac04cb88feac8916e559538b7e.jpg,0,1,0,0,0,0,de0e9bac04cb88feac8916e559538b7e.jpg
11057,1,1,data/finalfitz17k/3887855c8303e3c019d89f384140a9f9.jpg,1,0,0,0,0,0,3887855c8303e3c019d89f384140a9f9.jpg
11071,3,0,data/finalfitz17k/f6b5d1819fb1787e44fccdc1bccb793d.jpg,0,0,1,0,0,0,f6b5d1819fb1787e44fccdc1bccb793d.jpg
11098,5,0,data/finalfitz17k/0bac999c61d311ed674118741046cfa3.jpg,0,0,0,0,1,0,0bac999c61d311ed674118741046cfa3.jpg
11102,1,0,data/finalfitz17k/c5431b782858c7a41626e6c1b561fc82.jpg,1,0,0,0,0,0,c5431b782858c7a41626e6c1b561fc82.jpg
11119,2,0,data/finalfitz17k/165f15744affa93760a1cb1c1e1f5b89.jpg,0,1,0,0,0,0,165f15744affa93760a1cb1c1e1f5b89.jpg
11133,2,0,data/finalfitz17k/286abd9c2dcc09375d55c5b61558004f.jpg,0,1,0,0,0,0,286abd9c2dcc09375d55c5b61558004f.jpg
11135,3,0,data/finalfitz17k/6c1519bc473e13388979a8d571585c27.jpg,0,0,1,0,0,0,6c1519bc473e13388979a8d571585c27.jpg
11165,2,1,data/finalfitz17k/d7da287fc4ca06ca56fa7a77bc66ff3a.jpg,0,1,0,0,0,0,d7da287fc4ca06ca56fa7a77bc66ff3a.jpg
11175,3,0,data/finalfitz17k/fbfa0cf8f6d6c985fb83e318f881d37d.jpg,0,0,1,0,0,0,fbfa0cf8f6d6c985fb83e318f881d37d.jpg
11190,5,0,data/finalfitz17k/3175dea7e31e3586e42f9fa7afe6ba36.jpg,0,0,0,0,1,0,3175dea7e31e3586e42f9fa7afe6ba36.jpg
11195,4,0,data/finalfitz17k/49aea559a766c1ce6833b161563c3423.jpg,0,0,0,1,0,0,49aea559a766c1ce6833b161563c3423.jpg
11208,3,0,data/finalfitz17k/65acbd594665d3e9809c5917a8a2c429.jpg,0,0,1,0,0,0,65acbd594665d3e9809c5917a8a2c429.jpg
11213,4,1,data/finalfitz17k/dd7b358a3a6d9134abd1271322b5ee99.jpg,0,0,0,1,0,0,dd7b358a3a6d9134abd1271322b5ee99.jpg
11225,4,0,data/finalfitz17k/600fa1053d015e9110a3ed7888e3c7d8.jpg,0,0,0,1,0,0,600fa1053d015e9110a3ed7888e3c7d8.jpg
11226,2,1,data/finalfitz17k/97b76d98037a41d972411126f407e120.jpg,0,1,0,0,0,0,97b76d98037a41d972411126f407e120.jpg
11231,1,0,data/finalfitz17k/ea22de259c6ef564e319fc1eab00e8e9.jpg,1,0,0,0,0,0,ea22de259c6ef564e319fc1eab00e8e9.jpg
11233,2,0,data/finalfitz17k/5463d69ab0f03d67edf10e20979b5563.jpg,0,1,0,0,0,0,5463d69ab0f03d67edf10e20979b5563.jpg
11238,2,0,data/finalfitz17k/36afb5aec183588bea5c6579e4fd279f.jpg,0,1,0,0,0,0,36afb5aec183588bea5c6579e4fd279f.jpg
11240,4,0,data/finalfitz17k/f4dbcbc8a3b5110599e23ab3ebd8a6d1.jpg,0,0,0,1,0,0,f4dbcbc8a3b5110599e23ab3ebd8a6d1.jpg
11251,3,0,data/finalfitz17k/94bb585192003bcbff65da08268961c5.jpg,0,0,1,0,0,0,94bb585192003bcbff65da08268961c5.jpg
11258,1,0,data/finalfitz17k/8e3d678fc014cb2cf053431cd52674a6.jpg,1,0,0,0,0,0,8e3d678fc014cb2cf053431cd52674a6.jpg
11259,6,0,data/finalfitz17k/12840bd915743a84ad9770ccf403f215.jpg,0,0,0,0,0,1,12840bd915743a84ad9770ccf403f215.jpg
11261,5,0,data/finalfitz17k/909d42045d62519f97c7f6eba9968bca.jpg,0,0,0,0,1,0,909d42045d62519f97c7f6eba9968bca.jpg
11265,3,0,data/finalfitz17k/d3d0fe6a18d79a8c4e2670115c62941a.jpg,0,0,1,0,0,0,d3d0fe6a18d79a8c4e2670115c62941a.jpg
11267,4,0,data/finalfitz17k/cca87e327e1306a4063fe0e0af50c5a7.jpg,0,0,0,1,0,0,cca87e327e1306a4063fe0e0af50c5a7.jpg
11269,1,0,data/finalfitz17k/a0e26d07cae16cf575350367af56ae8b.jpg,1,0,0,0,0,0,a0e26d07cae16cf575350367af56ae8b.jpg
11281,1,0,data/finalfitz17k/f40f824a49fa90c92edec22fb806fd83.jpg,1,0,0,0,0,0,f40f824a49fa90c92edec22fb806fd83.jpg
11296,1,1,data/finalfitz17k/6839de72e5a36bef0e11987b4b337664.jpg,1,0,0,0,0,0,6839de72e5a36bef0e11987b4b337664.jpg
11319,5,1,data/finalfitz17k/e61194e04e5e450a4d3d40de07d9f2ed.jpg,0,0,0,0,1,0,e61194e04e5e450a4d3d40de07d9f2ed.jpg
11330,3,0,data/finalfitz17k/97da3b2e64a51f2da4ebd5f6323c5dc3.jpg,0,0,1,0,0,0,97da3b2e64a51f2da4ebd5f6323c5dc3.jpg
11346,1,0,data/finalfitz17k/d863e7bbbcaeee146406683d15cdbb01.jpg,1,0,0,0,0,0,d863e7bbbcaeee146406683d15cdbb01.jpg
11348,2,0,data/finalfitz17k/0937e2af9ec9f551499c8f9b5525d064.jpg,0,1,0,0,0,0,0937e2af9ec9f551499c8f9b5525d064.jpg
11366,3,0,data/finalfitz17k/52527e8d12636fd64523b3dcbeb94d57.jpg,0,0,1,0,0,0,52527e8d12636fd64523b3dcbeb94d57.jpg
11371,2,1,data/finalfitz17k/10875c6d5e9d32bbecde83124d90a131.jpg,0,1,0,0,0,0,10875c6d5e9d32bbecde83124d90a131.jpg
11377,4,0,data/finalfitz17k/5ab7014a6fd5e190e858a96f2f08a779.jpg,0,0,0,1,0,0,5ab7014a6fd5e190e858a96f2f08a779.jpg
11390,4,0,data/finalfitz17k/315ed43d1da403041e34b016bac90381.jpg,0,0,0,1,0,0,315ed43d1da403041e34b016bac90381.jpg
11394,4,1,data/finalfitz17k/c53053b76057de5df9e5e0e6784baa88.jpg,0,0,0,1,0,0,c53053b76057de5df9e5e0e6784baa88.jpg
11395,5,0,data/finalfitz17k/0986bd111b5daec85dc997dff704bf91.jpg,0,0,0,0,1,0,0986bd111b5daec85dc997dff704bf91.jpg
11423,2,0,data/finalfitz17k/a7527d6d3eaba02faf2585536622169b.jpg,0,1,0,0,0,0,a7527d6d3eaba02faf2585536622169b.jpg
11426,2,1,data/finalfitz17k/d58c221e8370e2658aebfc502609aa18.jpg,0,1,0,0,0,0,d58c221e8370e2658aebfc502609aa18.jpg
11433,2,0,data/finalfitz17k/3154024eb210c767f1c92cf49a19a8e0.jpg,0,1,0,0,0,0,3154024eb210c767f1c92cf49a19a8e0.jpg
11434,1,0,data/finalfitz17k/efcd8e4efcc088d4faba3f582dd81ea7.jpg,1,0,0,0,0,0,efcd8e4efcc088d4faba3f582dd81ea7.jpg
11452,1,0,data/finalfitz17k/a8f7b68bd47976e476776a08acc2f70d.jpg,1,0,0,0,0,0,a8f7b68bd47976e476776a08acc2f70d.jpg
11459,6,0,data/finalfitz17k/9a38dd9a7a532715e7ec5937763f359e.jpg,0,0,0,0,0,1,9a38dd9a7a532715e7ec5937763f359e.jpg
11467,4,0,data/finalfitz17k/f1e26485eb0dc75866b8526a00b90edd.jpg,0,0,0,1,0,0,f1e26485eb0dc75866b8526a00b90edd.jpg
11493,3,0,data/finalfitz17k/d2bfa189f602de6a2f170a7d5746a91f.jpg,0,0,1,0,0,0,d2bfa189f602de6a2f170a7d5746a91f.jpg
11495,3,0,data/finalfitz17k/9c74ee06aeed63586d2dde78947e33f5.jpg,0,0,1,0,0,0,9c74ee06aeed63586d2dde78947e33f5.jpg
11498,1,0,data/finalfitz17k/c9d3818b48deb0dbb9f92900b7d3da5d.jpg,1,0,0,0,0,0,c9d3818b48deb0dbb9f92900b7d3da5d.jpg
11499,4,0,data/finalfitz17k/a1ce5a0b23753915d95cab5db714a9c7.jpg,0,0,0,1,0,0,a1ce5a0b23753915d95cab5db714a9c7.jpg
11502,4,0,data/finalfitz17k/7751b18795ce240aee28c0cf90e810fc.jpg,0,0,0,1,0,0,7751b18795ce240aee28c0cf90e810fc.jpg
11508,2,1,data/finalfitz17k/185ae0e5acbb25166758dc72e385d3aa.jpg,0,1,0,0,0,0,185ae0e5acbb25166758dc72e385d3aa.jpg
11520,1,0,data/finalfitz17k/01d4e1319fa2defaf41f8a82d6b0992c.jpg,1,0,0,0,0,0,01d4e1319fa2defaf41f8a82d6b0992c.jpg
11525,3,0,data/finalfitz17k/ed24b99640dcb478c592fea15c38aa52.jpg,0,0,1,0,0,0,ed24b99640dcb478c592fea15c38aa52.jpg
11526,4,0,data/finalfitz17k/2e3ea380ef1d75eb3e64f5f694a001c5.jpg,0,0,0,1,0,0,2e3ea380ef1d75eb3e64f5f694a001c5.jpg
11529,4,0,data/finalfitz17k/de3e206c50437ebf0876fb3f56982545.jpg,0,0,0,1,0,0,de3e206c50437ebf0876fb3f56982545.jpg
11530,2,0,data/finalfitz17k/d261a567da09bf15a7a0e70bba9820dc.jpg,0,1,0,0,0,0,d261a567da09bf15a7a0e70bba9820dc.jpg
11532,5,0,data/finalfitz17k/8f8d28e2f91a75bb613082780802a1bf.jpg,0,0,0,0,1,0,8f8d28e2f91a75bb613082780802a1bf.jpg
11550,2,0,data/finalfitz17k/299a7486bfa1f3ad86106c7382c0f082.jpg,0,1,0,0,0,0,299a7486bfa1f3ad86106c7382c0f082.jpg
11554,1,0,data/finalfitz17k/21b4c6bf65333cf88875d6d73761673f.jpg,1,0,0,0,0,0,21b4c6bf65333cf88875d6d73761673f.jpg
11566,3,0,data/finalfitz17k/c49db395fbe5b03ab26a31626f0b7a5e.jpg,0,0,1,0,0,0,c49db395fbe5b03ab26a31626f0b7a5e.jpg
11568,4,0,data/finalfitz17k/b1f7cd581a222cd988db6872b6862ee6.jpg,0,0,0,1,0,0,b1f7cd581a222cd988db6872b6862ee6.jpg
11584,3,0,data/finalfitz17k/d406d851529ef0a01c3cb452a9582fe9.jpg,0,0,1,0,0,0,d406d851529ef0a01c3cb452a9582fe9.jpg
11592,1,0,data/finalfitz17k/f08957fc317b62228e85361a337c468f.jpg,1,0,0,0,0,0,f08957fc317b62228e85361a337c468f.jpg
11602,2,0,data/finalfitz17k/77534c1d5873e18995a4f06f4b02583f.jpg,0,1,0,0,0,0,77534c1d5873e18995a4f06f4b02583f.jpg
11604,4,0,data/finalfitz17k/129058f2ba2ceb4be5091e5b133a66ca.jpg,0,0,0,1,0,0,129058f2ba2ceb4be5091e5b133a66ca.jpg
11618,4,0,data/finalfitz17k/41227fc92c0785da24dfc8a5c5c265dd.jpg,0,0,0,1,0,0,41227fc92c0785da24dfc8a5c5c265dd.jpg
11623,3,1,data/finalfitz17k/7a9d20013b87019f62372a31dc98ac92.jpg,0,0,1,0,0,0,7a9d20013b87019f62372a31dc98ac92.jpg
11635,2,1,data/finalfitz17k/a41e3b93d534045649351abbf4b39a95.jpg,0,1,0,0,0,0,a41e3b93d534045649351abbf4b39a95.jpg
11637,2,0,data/finalfitz17k/f9ee61a10eee74fd2b85c5500d229b00.jpg,0,1,0,0,0,0,f9ee61a10eee74fd2b85c5500d229b00.jpg
11643,3,0,data/finalfitz17k/d20132382bce45b25a1551f55fb0a502.jpg,0,0,1,0,0,0,d20132382bce45b25a1551f55fb0a502.jpg
11646,2,0,data/finalfitz17k/dc1f6fcde89ccc42d9561dbc972941b2.jpg,0,1,0,0,0,0,dc1f6fcde89ccc42d9561dbc972941b2.jpg
11648,1,0,data/finalfitz17k/8026a442c545c01c8d7bba076b71e858.jpg,1,0,0,0,0,0,8026a442c545c01c8d7bba076b71e858.jpg
11650,2,0,data/finalfitz17k/7e14d1848deb9a1d2ed79767fbcab51c.jpg,0,1,0,0,0,0,7e14d1848deb9a1d2ed79767fbcab51c.jpg
11657,6,0,data/finalfitz17k/87cf70830aa7815e9daa81090235efd8.jpg,0,0,0,0,0,1,87cf70830aa7815e9daa81090235efd8.jpg
11674,4,0,data/finalfitz17k/e99ddec084788beb943120624392b943.jpg,0,0,0,1,0,0,e99ddec084788beb943120624392b943.jpg
11677,1,0,data/finalfitz17k/20b3c235b9af196c17c0a0c67c8516b0.jpg,1,0,0,0,0,0,20b3c235b9af196c17c0a0c67c8516b0.jpg
11682,1,1,data/finalfitz17k/cf33353da56711ba0aac9a2b8a87fb5b.jpg,1,0,0,0,0,0,cf33353da56711ba0aac9a2b8a87fb5b.jpg
11699,3,0,data/finalfitz17k/1bdf79fa44b5c46dd18d1213f2e1a2b0.jpg,0,0,1,0,0,0,1bdf79fa44b5c46dd18d1213f2e1a2b0.jpg
11710,1,0,data/finalfitz17k/eef4097006bfa01e740b2baefd910973.jpg,1,0,0,0,0,0,eef4097006bfa01e740b2baefd910973.jpg
11727,5,0,data/finalfitz17k/73750f35d49f7a9a1d7924f97ffdb0e6.jpg,0,0,0,0,1,0,73750f35d49f7a9a1d7924f97ffdb0e6.jpg
11731,4,0,data/finalfitz17k/a8632d42fdf5628e55025aa61c8e6aea.jpg,0,0,0,1,0,0,a8632d42fdf5628e55025aa61c8e6aea.jpg
11739,2,0,data/finalfitz17k/55149479b90e4f74cdb4e84b18b2e2fb.jpg,0,1,0,0,0,0,55149479b90e4f74cdb4e84b18b2e2fb.jpg
11740,3,0,data/finalfitz17k/3dcb673e60bd048c8e0362650ed1de6b.jpg,0,0,1,0,0,0,3dcb673e60bd048c8e0362650ed1de6b.jpg
11741,1,0,data/finalfitz17k/2efc8782415f3ae0e5d5eeca02106f3c.jpg,1,0,0,0,0,0,2efc8782415f3ae0e5d5eeca02106f3c.jpg
11749,3,0,data/finalfitz17k/1fc789649316c02e094cff4c557a76ab.jpg,0,0,1,0,0,0,1fc789649316c02e094cff4c557a76ab.jpg
11772,5,1,data/finalfitz17k/7041e0d82e0d554237bd1e6dc886a81f.jpg,0,0,0,0,1,0,7041e0d82e0d554237bd1e6dc886a81f.jpg
11779,2,1,data/finalfitz17k/2526f45c72e51e324cc70a56faa9616a.jpg,0,1,0,0,0,0,2526f45c72e51e324cc70a56faa9616a.jpg
